dataset_name,dataset_title,archived,resource_name,resource_format,resource_url,local_status,represented_by
philippines-flood-20251105,"Flooding in the Philippines on November 05, 2025",False,20251105_0532_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/eab2d281-3816-413f-8ad4-24bb18877a8f/resource/05395ef1-3ee5-452c-b009-eb99aee80900/download/20251105_0532_fld_s1_shp.zip,present_exact,20251105_0532_fld_s1_shp.zip
philippines-flood-20251106,"Flooding in the Philippines on November 06, 2025",False,20251106_1023_fld_s2_maps.zip,PNG,https://data.humdata.org/dataset/b2379135-420d-4ae2-b0d4-bf5db54dc673/resource/09c5dc8e-7f78-479a-a50b-602b92e03fd4/download/20251106_1023_fld_s2_maps.zip,present_exact,20251106_1023_fld_s2_maps.zip
philippines-flood-20251106,"Flooding in the Philippines on November 06, 2025",False,20251106_1023_fld_s2_shp.zip,SHP,https://data.humdata.org/dataset/b2379135-420d-4ae2-b0d4-bf5db54dc673/resource/7981c463-c718-43e9-85c5-1c05e484e1e8/download/20251106_1023_fld_s2_shp.zip,present_exact,20251106_1023_fld_s2_shp.zip
philippines-flood-20251109,"Flooding in the Philippines on November 09, 2025",False,20251109_0545_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/6d6b2606-f1b0-426d-b92d-a146e0344e65/resource/b186cf7d-e949-4073-8518-3068eb740468/download/20251109_0545_fld_s1_maps.zip,present_exact,20251109_0545_fld_s1_maps.zip
philippines-flood-20251109,"Flooding in the Philippines on November 09, 2025",False,20251109_0545_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/6d6b2606-f1b0-426d-b92d-a146e0344e65/resource/33f83d5c-52da-4d73-ad8a-b630dccd5fb9/download/20251109_0545_fld_s1_shp.zip,present_exact,20251109_0545_fld_s1_shp.zip
philippines-flood-20251110,"Flooding in the Philippines on November 10, 2025",False,20251110_0537_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/de62b315-94b6-496e-a9d8-7cd24695dc93/resource/6375a761-9482-4b15-b0ea-6cb700137496/download/20251110_0537_fld_rcm_maps.zip,present_exact,20251110_0537_fld_rcm_maps.zip
philippines-flood-20251110,"Flooding in the Philippines on November 10, 2025",False,20251110_0537_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/de62b315-94b6-496e-a9d8-7cd24695dc93/resource/70241738-3612-40da-bf6f-0de648aa0c65/download/20251110_0537_fld_rcm_shp.zip,present_exact,20251110_0537_fld_rcm_shp.zip
philippines-flood-20251110,"Flooding in the Philippines on November 10, 2025",False,20251110_0538_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/de62b315-94b6-496e-a9d8-7cd24695dc93/resource/29e0440a-6208-4ab0-bb00-c6064a81b7a5/download/20251110_0538_fld_s1_maps.zip,present_exact,20251110_0538_fld_s1_maps.zip
philippines-flood-20251110,"Flooding in the Philippines on November 10, 2025",False,20251110_0538_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/de62b315-94b6-496e-a9d8-7cd24695dc93/resource/6a51fd7f-0a19-46b4-9ead-c13da46a2996/download/20251110_0538_fld_s1_shp.zip,present_exact,20251110_0538_fld_s1_shp.zip
philippines-flood-20251111,"Flooding in the Philippines on November 11, 2025",False,20251111_0530_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/534f4c03-1852-49ad-aecf-82dcdf630a27/resource/cf93b578-194a-48b4-bd18-c5c88a2c29d5/download/20251111_0530_fld_s1_maps.zip,present_exact,20251111_0530_fld_s1_maps.zip
philippines-flood-20251111,"Flooding in the Philippines on November 11, 2025",False,20251111_0530_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/534f4c03-1852-49ad-aecf-82dcdf630a27/resource/f1f7e1f2-a8a5-4e57-86b0-a936b02622f0/download/20251111_0530_fld_s1_shp.zip,present_exact,20251111_0530_fld_s1_shp.zip
philippines-flood-20260209,"Flooding in the Philippines on February 09, 2026",False,20260209_0532_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/2814c986-b173-4aa1-8371-b32b1b64dcc4/resource/4de54154-2f66-4f4a-b103-4acf9882c71e/download/20260209_0532_fld_s1_maps.zip,present_exact,20260209_0532_fld_s1_maps.zip
philippines-flood-20260209,"Flooding in the Philippines on February 09, 2026",False,20260209_0532_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/2814c986-b173-4aa1-8371-b32b1b64dcc4/resource/13fee8e2-6774-4dc4-acf6-d8ff789a1869/download/20260209_0532_fld_s1_shp.zip,present_exact,20260209_0532_fld_s1_shp.zip
